Time into Run,Distance along the Track,Car Latl Dis.,Car Vert Dis.
3.52497005,152.100113,2.02254796,-1.21E-02
3.52729011,152.200211,2.02412772,-1.20E-02
3.52960992,152.300323,2.02571464,-1.19E-02
3.53192997,152.400421,2.02730703,-1.18E-02
3.53424001,152.500107,2.02889657,-1.17E-02
3.53656006,152.600204,2.03049517,-1.16E-02
3.53888011,152.700317,2.03209424,-1.15E-02
3.54119992,152.800415,2.03369117,-1.14E-02
3.54350996,152.900101,2.03527761,-1.13E-02
3.54583001,153.000198,2.03686595,-1.13E-02
3.54815006,153.100311,2.0384481,-1.12E-02
3.55047011,153.200409,2.0400238,-1.11E-02
3.55277991,153.300095,2.0415864,-1.10E-02
3.55509996,153.400192,2.04314995,-1.09E-02
3.55742002,153.500305,2.04470921,-1.08E-02
3.55974007,153.600403,2.04626584,-1.07E-02
3.5620501,153.700089,2.04781485,-1.06E-02
3.56436992,153.800186,2.04937148,-1.05E-02
3.56668997,153.900299,2.05093074,-1.04E-02
3.56901002,154.000397,2.05249453,-1.04E-02
3.57132006,154.100082,2.05405736,-1.03E-02
3.57364011,154.20018,2.05563378,-1.02E-02
3.57595992,154.300293,2.0572176,-1.01E-02
3.57827997,154.400391,2.05880904,-9.99E-03
3.58059001,154.500076,2.06040072,-9.90E-03
3.58291006,154.600174,2.06200552,-9.81E-03
3.58523011,154.700287,2.06361556,-9.72E-03
3.58754992,154.800385,2.06522918,-9.63E-03
3.58985996,154.90007,2.06683707,-9.54E-03
3.59218001,155.000168,2.06845164,-9.45E-03
3.59450006,155.100281,2.07006407,-9.36E-03
3.59682012,155.200378,2.0716722,-9.27E-03
3.59912992,155.300064,2.07326818,-9.19E-03
3.60144997,155.400162,2.07486486,-9.10E-03
3.60377002,155.500275,2.07645559,-9.01E-03
3.60609007,155.600372,2.07804036,-8.92E-03
3.60840011,155.700058,2.07961345,-8.84E-03
3.61071992,155.800156,2.08119011,-8.75E-03
3.61303997,155.900269,2.08276486,-8.66E-03
3.61536002,156.000366,2.08433986,-8.56E-03
3.61767006,156.100052,2.08591008,-8.47E-03
3.61999011,156.20015,2.08749056,-8.38E-03
3.62230992,156.300262,2.08907628,-8.29E-03
3.62462997,156.400375,2.0906682,-8.19E-03
3.62694001,156.500046,2.09226012,-8.10E-03
3.62926006,156.600143,2.09386611,-8.00E-03
3.63158011,156.700256,2.09547925,-7.91E-03
3.63389993,156.800369,2.09709859,-7.82E-03
3.63620996,156.90004,2.09871602,-7.72E-03
3.63853002,157.000137,2.10034418,-7.63E-03
3.64085007,157.10025,2.10197425,-7.54E-03
3.64317012,157.200363,2.10360408,-7.45E-03
3.64547992,157.300034,2.10522509,-7.36E-03
3.64779997,157.400131,2.10684919,-7.27E-03
3.65012002,157.500244,2.10846829,-7.18E-03
3.65244007,157.600357,2.1100812,-7.09E-03
3.65475011,157.700027,2.11168098,-7.01E-03
3.65706992,157.800125,2.11328197,-6.92E-03
3.65938997,157.900238,2.11487794,-6.82E-03
3.66171002,158.000351,2.11647058,-6.73E-03
3.66402006,158.100021,2.11805415,-6.64E-03
3.66634011,158.200134,2.11964488,-6.55E-03
3.66865993,158.300232,2.12123728,-6.45E-03
3.67097998,158.400345,2.12283301,-6.36E-03
3.67329001,158.500015,2.12442708,-6.26E-03
3.67561007,158.600128,2.12603402,-6.16E-03
3.67793012,158.700226,2.12764764,-6.07E-03
3.68024993,158.800339,2.12926865,-5.97E-03
3.68255997,158.900009,2.13088942,-5.87E-03
3.68488002,159.000122,2.13252354,-5.77E-03
3.68720007,159.10022,2.13416266,-5.68E-03
3.68951988,159.200333,2.13580513,-5.58E-03
3.69182992,159.300003,2.13744211,-5.49E-03
3.69414997,159.400116,2.13908601,-5.39E-03
3.69647002,159.500214,2.14072776,-5.30E-03
3.69879007,159.600327,2.14236522,-5.21E-03
3.70110989,159.700424,2.14399767,-5.12E-03
3.70341992,159.80011,2.14561701,-5.03E-03
3.70573997,159.900208,2.14723706,-4.93E-03
3.70806003,160.00032,2.14885163,-4.84E-03
3.71038008,160.100418,2.1504612,-4.75E-03
3.71269011,160.200104,2.15206099,-4.65E-03
3.71500993,160.300201,2.15366602,-4.56E-03
3.71732998,160.400314,2.15527129,-4.46E-03
3.71965003,160.500412,2.15687871,-4.36E-03
3.72196007,160.600098,2.15848279,-4.26E-03
3.72428012,160.700195,2.16009903,-4.16E-03
3.72659993,160.800308,2.16172147,-4.06E-03
3.72891998,160.900406,2.16335082,-3.95E-03
3.73123002,161.000092,2.1649797,-3.85E-03
3.73355007,161.100189,2.1666224,-3.75E-03
3.73586988,161.200302,2.16827035,-3.65E-03
3.73818994,161.3004,2.16992259,-3.55E-03
3.74049997,161.400085,2.17157054,-3.45E-03
3.74282002,161.500183,2.17322612,-3.35E-03
3.74514008,161.600296,2.1748805,-3.25E-03
3.74745989,161.700394,2.17653155,-3.16E-03
3.74976993,161.800079,2.17817092,-3.06E-03
3.75208998,161.900177,2.17981172,-2.96E-03
3.75441003,162.00029,2.18144608,-2.87E-03
3.75673008,162.100388,2.18307424,-2.77E-03
3.75904012,162.200073,2.18469,-2.68E-03
3.76135993,162.300171,2.18630862,-2.58E-03
3.76367998,162.400284,2.18792486,-2.48E-03
3.76600003,162.500397,2.18954015,-2.38E-03
3.76831007,162.600067,2.19114995,-2.28E-03
3.77062988,162.700165,2.19276929,-2.17E-03
3.77294993,162.800278,2.1943934,-2.07E-03
3.77526999,162.900391,2.19602299,-1.96E-03
3.77758002,163.000061,2.1976521,-1.85E-03
3.77990007,163.100159,2.19929504,-1.75E-03
3.78221989,163.200272,2.20094466,-1.64E-03
3.78453994,163.300385,2.20260024,-1.53E-03
3.78684998,163.400055,2.20425344,-1.43E-03
3.78917003,163.500153,2.20591712,-1.32E-03
3.79149008,163.600266,2.20758224,-1.22E-03
3.79380989,163.700378,2.20924664,-1.11E-03
3.79611993,163.800049,2.21090174,-1.01E-03
3.79843998,163.900146,2.21255946,-9.12E-04
3.80076003,164.000259,2.21421194,-8.11E-04
3.80308008,164.100372,2.21585846,-7.11E-04
3.80538988,164.200043,2.21749139,-6.12E-04
3.80770993,164.300156,2.21912599,-5.11E-04
3.81002998,164.400253,2.22075605,-4.10E-04
3.81235003,164.500366,2.22238302,-3.07E-04
3.81466007,164.600037,2.22400188,-2.03E-04
3.81697989,164.70015,2.22562838,-9.71E-05
3.81929994,164.800247,2.22725725,1.04E-05
3.82161999,164.90036,2.22888994,1.19E-04
3.82393003,165.000031,2.23052096,2.29E-04
3.82625008,165.100143,2.2321651,3.41E-04
3.82856989,165.200241,2.23381567,4.53E-04
3.83088994,165.300354,2.23547292,5.66E-04
3.83319998,165.400024,2.2371285,6.77E-04
3.83552003,165.500137,2.23879576,7.89E-04
3.83784008,165.600235,2.24046636,9.00E-04
3.84015989,165.700348,2.24213839,1.01E-03
3.84246993,165.800018,2.24380231,1.12E-03
3.84478998,165.900131,2.24547124,1.22E-03
3.84711003,166.000229,2.24713564,1.33E-03
3.84943008,166.100342,2.24879456,1.43E-03
3.85173988,166.200012,2.25044012,1.54E-03
3.85405993,166.300125,2.2520864,1.64E-03
3.85637999,166.400223,2.25372696,1.75E-03
3.85870004,166.500336,2.25536299,1.85E-03
3.86101007,166.600006,2.256989,1.96E-03
3.86332989,166.700119,2.25862074,2.06E-03
3.86564994,166.800217,2.26025319,2.17E-03
3.86796999,166.90033,2.26188803,2.28E-03
3.87028003,167,2.26351976,2.39E-03
3.87260008,167.100113,2.2651639,2.51E-03
3.87491989,167.200211,2.26681423,2.62E-03
3.87723994,167.300323,2.26847124,2.74E-03
3.87955999,167.400421,2.27013469,2.86E-03
3.88187003,167.500107,2.2717967,2.97E-03
3.88419008,167.600204,2.27347064,3.09E-03
3.8865099,167.700317,2.27514768,3.20E-03
3.88882995,167.800415,2.2768259,3.32E-03
3.89113998,167.900101,2.27849603,3.43E-03
3.89346004,168.000198,2.28017068,3.54E-03
3.89578009,168.100311,2.28184104,3.65E-03
3.8980999,168.200409,2.28350592,3.76E-03
3.90040994,168.300095,2.2851572,3.86E-03
3.90272999,168.400192,2.28680944,3.97E-03
3.90505004,168.500305,2.28845644,4.08E-03
3.90737009,168.600418,2.29009891,4.19E-03
3.90967989,168.700089,2.2917316,4.29E-03
3.91199994,168.800186,2.29337049,4.40E-03
3.91431999,168.900299,2.29501033,4.52E-03
3.91664004,169.000412,2.29665303,4.63E-03
3.91895008,169.100082,2.29829288,4.74E-03
3.92126989,169.20018,2.29994535,4.86E-03
3.92358994,169.300293,2.30160379,4.98E-03
3.92591,169.400406,2.30326891,5.10E-03
3.92822003,169.500076,2.30493283,5.22E-03
3.93054008,169.600174,2.30660939,5.34E-03
3.9328599,169.700287,2.30828977,5.46E-03
3.93517995,169.8004,2.30997252,5.58E-03
3.93748999,169.90007,2.31164837,5.69E-03
3.93981004,170.000168,2.31333017,5.81E-03
3.94213009,170.100281,2.31500816,5.92E-03
3.9444499,170.200394,2.31668162,6.03E-03
3.94675994,170.300064,2.31834173,6.14E-03
3.94907999,170.400162,2.32000279,6.25E-03
3.95140004,170.500275,2.3216579,6.36E-03
3.95372009,170.600388,2.32330823,6.47E-03
3.95602989,170.700058,2.32494783,6.58E-03
3.95834994,170.800171,2.32659268,6.69E-03
3.96066999,170.900269,2.32823753,6.80E-03
3.96299005,171.000381,2.32988453,6.91E-03
3.96530008,171.100052,2.33152771,7.03E-03
3.9676199,171.200165,2.33318329,7.15E-03
3.96993995,171.300262,2.33484459,7.27E-03
3.97226,171.400375,2.33651233,7.39E-03
3.97457004,171.500046,2.33817935,7.51E-03
3.97689009,171.600159,2.33985901,7.63E-03
3.9792099,171.700256,2.34154367,7.75E-03
3.98152995,171.800369,2.34323096,7.87E-03
3.98383999,171.90004,2.34491253,7.99E-03
3.98616004,172.000153,2.34660029,8.11E-03
3.98848009,172.10025,2.34828544,8.23E-03
3.9907999,172.200363,2.34996605,8.34E-03
3.99310994,172.300034,2.35163403,8.45E-03
3.99542999,172.400146,2.35330296,8.56E-03
3.99775004,172.500244,2.35496569,8.67E-03
4.0000701,172.600357,2.35662341,8.78E-03
4.00237989,172.700027,2.35826969,8.89E-03
4.00470018,172.80014,2.35992098,9.00E-03
4.00702,172.900238,2.36157155,9.11E-03
4.00933981,173.000351,2.36322379,9.23E-03
4.01165009,173.100021,2.36487174,9.34E-03
4.0139699,173.200134,2.36653185,9.46E-03
4.01629019,173.300232,2.36819744,9.58E-03
4.01861,173.400345,2.36986947,9.70E-03
4.0209198,173.500015,2.37154055,9.82E-03
4.02324009,173.600128,2.37322474,9.94E-03
4.0255599,173.700226,2.37491369,1.01E-02
4.02788019,173.800339,2.37660623,1.02E-02
4.03018999,173.900009,2.3782928,1.03E-02
4.0325098,174.000122,2.37998605,1.04E-02
4.03483009,174.10022,2.38167691,1.05E-02
4.03714991,174.200333,2.38336349,1.07E-02
4.03946018,174.300003,2.38503718,1.08E-02
4.04177999,174.400116,2.38671207,1.09E-02
4.04409981,174.500214,2.388381,1.10E-02
4.0464201,174.600327,2.39004445,1.11E-02
4.0487299,174.699997,2.39169669,1.12E-02
4.05105019,174.80011,2.39335346,1.13E-02
4.05337,174.900208,2.39500976,1.14E-02
4.05568981,175.00032,2.39666748,1.16E-02
4.0580101,175.100433,2.39832807,1.17E-02
4.0603199,175.200104,2.39998627,1.18E-02
4.06264019,175.300201,2.40165758,1.19E-02
4.06496,175.400314,2.40333509,1.20E-02
4.06727982,175.500427,2.40501904,1.21E-02
4.06959009,175.600098,2.40670156,1.23E-02
4.0719099,175.700195,2.40839601,1.24E-02
4.07423019,175.800308,2.41009378,1.25E-02
4.07655001,175.900421,2.41179299,1.26E-02
4.07885981,176.000092,2.4134841,1.28E-02
4.0811801,176.100189,2.41517973,1.29E-02
4.08349991,176.200302,2.41687107,1.30E-02
4.0858202,176.300415,2.41855669,1.31E-02
4.08813,176.400085,2.42022896,1.32E-02
4.09044981,176.500183,2.42190242,1.33E-02
4.0927701,176.600296,2.42357087,1.34E-02
4.09508991,176.700409,2.42523503,1.35E-02
4.09740019,176.800079,2.42689013,1.37E-02
4.09972,176.900192,2.42855191,1.38E-02
4.10203981,177.00029,2.4302156,1.39E-02
4.1043601,177.100403,2.43188262,1.40E-02
4.1066699,177.200073,2.43354726,1.41E-02
4.10899019,177.300186,2.43522501,1.42E-02
4.11131001,177.400284,2.4369092,1.43E-02
4.11362982,177.500397,2.43859982,1.45E-02
4.11594009,177.600067,2.44028854,1.46E-02
4.11825991,177.70018,2.44198918,1.47E-02
4.1205802,177.800278,2.44369245,1.48E-02
4.12290001,177.900391,2.44539642,1.50E-02
4.12520981,178.000061,2.44709158,1.51E-02
4.1275301,178.100174,2.44879079,1.52E-02
4.12984991,178.200272,2.45048499,1.53E-02
4.1321702,178.300385,2.45217323,1.54E-02
4.13448,178.400055,2.45384812,1.55E-02
4.13679981,178.500168,2.45552444,1.56E-02
4.1391201,178.600266,2.45719576,1.58E-02
4.14143991,178.700378,2.45886374,1.59E-02
4.14375019,178.800049,2.46052313,1.60E-02
4.14607,178.900162,2.46218991,1.61E-02
4.14838982,179.000259,2.46385932,1.62E-02
4.15071011,179.100372,2.46553278,1.63E-02
4.15301991,179.200043,2.46720433,1.64E-02
4.15534019,179.300156,2.46888924,1.65E-02
4.15766001,179.400253,2.47058082,1.67E-02
4.15997982,179.500366,2.47227836,1.68E-02
4.1622901,179.600037,2.47397351,1.69E-02
4.16460991,179.70015,2.47567964,1.70E-02
4.1669302,179.800247,2.47738767,1.71E-02
4.16925001,179.90036,2.47909522,1.73E-02
4.17155981,180.000031,2.48079276,1.74E-02
4.1738801,180.100143,2.4824934,1.75E-02
4.17619991,180.200241,2.48418832,1.76E-02
4.1785202,180.300354,2.48587704,1.77E-02
4.18083,180.400024,2.48755217,1.78E-02
4.18314981,180.500137,2.4892292,1.80E-02
4.1854701,180.600235,2.49090195,1.81E-02
4.18778992,180.700348,2.49257231,1.82E-02
4.19010019,180.800018,2.4942348,1.83E-02
4.19242001,180.900131,2.49590611,1.84E-02
4.19473982,181.000229,2.49758077,1.85E-02
4.19706011,181.100342,2.49926019,1.86E-02
4.19936991,181.200012,2.50093842,1.87E-02
4.2016902,181.300125,2.50263023,1.88E-02
4.20401001,181.400223,2.50432849,1.90E-02
4.20632982,181.500336,2.50603223,1.91E-02
4.2086401,181.600006,2.50773239,1.92E-02
4.21095991,181.700119,2.50944257,1.93E-02
4.2132802,181.800217,2.51115274,1.94E-02
4.21560001,181.90033,2.51286125,1.96E-02
4.21790981,182,2.51455832,1.97E-02
4.2202301,182.100113,2.51625729,1.98E-02
4.22254992,182.200211,2.51795006,1.99E-02
4.2248702,182.300323,2.51963615,2.00E-02
4.22719002,182.400436,2.52131653,2.01E-02
4.22949982,182.500107,2.52298498,2.03E-02
4.23182011,182.600204,2.52465749,2.04E-02
4.23413992,182.700317,2.5263288,2.05E-02
4.23646021,182.80043,2.52800131,2.06E-02
4.23877001,182.900101,2.52966905,2.07E-02
4.24108982,183.000214,2.53134894,2.08E-02
4.24341011,183.100311,2.53303432,2.09E-02
4.24572992,183.200424,2.5347259,2.10E-02
4.2480402,183.300095,2.53641677,2.12E-02
4.25036001,183.400208,2.53812051,2.13E-02
4.25267982,183.500305,2.53982878,2.14E-02
4.25500011,183.600418,2.54153967,2.15E-02
4.25730991,183.700089,2.54324389,2.16E-02
4.2596302,183.800201,2.54495382,2.18E-02
4.26195002,183.900299,2.54665995,2.19E-02
4.26426983,184.000412,2.54836082,2.20E-02
4.2665801,184.100082,2.55004811,2.21E-02
4.26889992,184.200195,2.55173612,2.22E-02
4.27122021,184.300293,2.55341816,2.23E-02
4.27354002,184.400406,2.55509496,2.25E-02
4.27584982,184.500076,2.55676126,2.26E-02
4.27817011,184.600189,2.55843306,2.27E-02
4.28048992,184.700287,2.56010556,2.28E-02
4.28281021,184.8004,2.56178069,2.29E-02
4.28512001,184.90007,2.56345272,2.30E-02
4.28743982,185.000183,2.56513762,2.31E-02
4.28976011,185.100281,2.56682873,2.32E-02
4.29207993,185.200394,2.56852627,2.34E-02
4.2943902,185.300064,2.57022238,2.35E-02
4.29671001,185.400177,2.57193017,2.36E-02
4.29902983,185.500275,2.57364082,2.37E-02
4.30135012,185.600388,2.57535219,2.38E-02
4.30365992,185.700058,2.57705474,2.40E-02
4.30598021,185.800171,2.57876086,2.41E-02
4.30830002,185.900269,2.58046174,2.42E-02
4.31061983,186.000381,2.58215618,2.43E-02
4.31293011,186.100052,2.58383679,2.44E-02
4.31524992,186.200165,2.5855186,2.45E-02
4.31757021,186.300262,2.58719516,2.47E-02
4.31989002,186.400375,2.58886814,2.48E-02
4.32219982,186.500046,2.5905323,2.49E-02
4.32452011,186.600159,2.59220433,2.50E-02
4.32683992,186.700256,2.59387851,2.51E-02
4.32916021,186.800369,2.59555697,2.52E-02
4.33147001,186.90004,2.59723377,2.53E-02
4.33378983,187.000153,2.59892416,2.55E-02
4.33611012,187.10025,2.60062075,2.56E-02
4.33842993,187.200363,2.60232306,2.57E-02
4.3407402,187.300034,2.6040225,2.58E-02
4.34306002,187.400146,2.60573196,2.59E-02
4.34537983,187.500244,2.60744214,2.61E-02
4.34770012,187.600357,2.60915041,2.62E-02
4.35000992,187.700027,2.61084771,2.63E-02
4.35233021,187.80014,2.61254692,2.64E-02
4.35465002,187.900238,2.61423969,2.65E-02
4.35696983,188.000351,2.61592579,2.67E-02
4.35928011,188.100021,2.61759853,2.68E-02
4.36159992,188.200134,2.61927342,2.69E-02
4.36392021,188.300232,2.62094498,2.70E-02
4.36624002,188.400345,2.62261486,2.71E-02
4.36854982,188.500015,2.62427831,2.72E-02
4.37087011,188.600128,2.62595129,2.73E-02
4.37318993,188.700226,2.6276288,2.75E-02
4.37551022,188.800339,2.6293118,2.76E-02
4.37782001,188.900009,2.63099384,2.77E-02
4.38013983,189.000122,2.63268924,2.78E-02
4.38246012,189.100235,2.63439035,2.79E-02
4.38477993,189.200333,2.63609552,2.81E-02
4.38709021,189.300003,2.63779569,2.82E-02
4.38941002,189.400116,2.63950348,2.83E-02
4.39172983,189.500229,2.64120913,2.84E-02
4.39405012,189.600327,2.64291072,2.86E-02
4.39635992,189.699997,2.6445992,2.87E-02
4.39868021,189.80011,2.64628863,2.88E-02
4.40100002,189.900223,2.64797139,2.89E-02
4.40331984,190.00032,2.64964819,2.90E-02
4.40564013,190.100433,2.65132046,2.92E-02
4.40794992,190.200104,2.65298223,2.93E-02
4.41027021,190.300217,2.65464997,2.94E-02
4.41259003,190.400314,2.6563189,2.95E-02
4.41490984,190.500427,2.65799069,2.96E-02
4.41722012,190.600098,2.65965986,2.97E-02
4.41953993,190.700211,2.66134191,2.99E-02
4.42186022,190.800308,2.66303015,3.00E-02
4.42418003,190.900421,2.66472459,3.01E-02
4.42648983,191.000092,2.66641665,3.02E-02
4.42881012,191.100204,2.66811991,3.04E-02
4.43112993,191.200302,2.66982484,3.05E-02
4.43345022,191.300415,2.67152929,3.06E-02
4.43576002,191.400085,2.67322373,3.07E-02
4.43807983,191.500198,2.6749208,3.09E-02
4.44040012,191.600296,2.6766119,3.10E-02
4.44271994,191.700409,2.67829633,3.11E-02
4.44503021,191.800079,2.6799674,3.12E-02
4.44735003,191.900192,2.68163991,3.13E-02
4.44966984,192.00029,2.68330812,3.15E-02
4.45199013,192.100403,2.68497396,3.16E-02
4.45429993,192.200073,2.68663239,3.17E-02
4.45662022,192.300186,2.68829942,3.18E-02
4.45894003,192.400284,2.68996978,3.19E-02
4.46125984,192.500397,2.69164538,3.21E-02
4.46357012,192.600067,2.69331932,3.22E-02
4.46588993,192.70018,2.69500685,3.23E-02
4.46821022,192.800278,2.6967001,3.24E-02
4.47053003,192.900391,2.69839787,3.26E-02
4.47283983,193.000061,2.70009136,3.27E-02
4.47516012,193.100174,2.70179272,3.28E-02
4.47747993,193.200272,2.70349288,3.30E-02
4.47980022,193.300385,2.70518947,3.31E-02
4.48211002,193.400055,2.70687342,3.32E-02
4.48442984,193.500168,2.70855832,3.33E-02
4.48675013,193.600266,2.71023655,3.35E-02
4.48906994,193.700378,2.71190882,3.36E-02
4.49138021,193.800049,2.71356893,3.37E-02
4.49370003,193.900162,2.71523285,3.38E-02
4.49601984,194.000259,2.71689487,3.40E-02
4.49834013,194.100372,2.7185576,3.41E-02
4.50064993,194.200043,2.7202158,3.42E-02
4.50297022,194.300156,2.72188497,3.43E-02
4.50529003,194.400253,2.72355986,3.44E-02
4.50760984,194.500366,2.72524047,3.46E-02
4.50992012,194.600037,2.72691989,3.47E-02
4.51223993,194.70015,2.72861171,3.48E-02
4.51456022,194.800247,2.7303071,3.50E-02
4.51688004,194.90036,2.7320044,3.51E-02
4.51918983,195.000031,2.73369408,3.52E-02
4.52151012,195.100143,2.73538828,3.54E-02
4.52382994,195.200241,2.73707771,3.55E-02
4.52615023,195.300354,2.73876143,3.56E-02
4.52846003,195.400024,2.74043131,3.57E-02
4.53077984,195.500137,2.74210215,3.59E-02
4.53310013,195.60025,2.7437675,3.60E-02
4.53541994,195.700348,2.74542856,3.61E-02
4.53773022,195.800018,2.74708009,3.62E-02
4.54005003,195.900131,2.74873829,3.64E-02
4.54236984,196.000244,2.75039816,3.65E-02
4.54469013,196.100342,2.75206161,3.66E-02
4.54699993,196.200012,2.75372267,3.67E-02
4.54932022,196.300125,2.75539684,3.69E-02
4.55164003,196.400238,2.75707674,3.70E-02
4.55395985,196.500336,2.75876212,3.71E-02
4.55627012,196.600006,2.76044464,3.73E-02
4.55858994,196.700119,2.7621367,3.74E-02
4.56091022,196.800232,2.76382899,3.75E-02
4.56323004,196.90033,2.76551938,3.77E-02
4.56553984,197,2.76719832,3.78E-02
4.56786013,197.100113,2.76887918,3.79E-02
4.57017994,197.200226,2.77055359,3.81E-02
4.57250023,197.300323,2.77222157,3.82E-02
4.57481003,197.400009,2.77387643,3.83E-02
4.57712984,197.500107,2.77553391,3.85E-02
4.57945013,197.60022,2.7771883,3.86E-02
4.58176994,197.700317,2.77884173,3.87E-02
4.58409023,197.80043,2.78049612,3.88E-02
4.58640003,197.900101,2.78214622,3.90E-02
4.58871984,198.000214,2.78380799,3.91E-02
4.59104013,198.100311,2.78547549,3.92E-02
4.59335995,198.200424,2.78714871,3.94E-02
4.59567022,198.300095,2.78882027,3.95E-02
4.59799004,198.400208,2.7905035,3.96E-02
4.60030985,198.500305,2.79218984,3.98E-02
4.60263014,198.600418,2.79387665,3.99E-02
4.60493994,198.700089,2.79555488,4.00E-02
4.60726023,198.800201,2.79723668,4.02E-02
4.60958004,198.900299,2.79891324,4.03E-02
4.61189985,199.000412,2.8005836,4.04E-02
4.61421013,199.100082,2.80224013,4.06E-02
4.61652994,199.200195,2.80389786,4.07E-02
4.61885023,199.300293,2.80555058,4.08E-02
4.62117004,199.400406,2.80719995,4.10E-02
4.62347984,199.500076,2.80884099,4.11E-02
4.62580013,199.600189,2.81048965,4.12E-02
4.62811995,199.700287,2.8121407,4.14E-02
4.63044024,199.8004,2.81379604,4.15E-02
4.63275003,199.90007,2.81544971,4.16E-02
4.63506985,200.000183,2.81711626,4.18E-02
4.63739014,200.100281,2.81878853,4.19E-02
4.63970995,200.200394,2.82046533,4.20E-02
4.64202023,200.300064,2.82213807,4.22E-02
4.64434004,200.400177,2.82381916,4.23E-02
4.64665985,200.500275,2.82549882,4.24E-02
4.64898014,200.600388,2.82717514,4.26E-02
4.65128994,200.700058,2.8288393,4.27E-02
4.65361023,200.800171,2.83050442,4.29E-02
4.65593004,200.900269,2.83216286,4.30E-02
4.65824986,201.000381,2.83381534,4.31E-02
4.66056013,201.100052,2.83545542,4.33E-02
4.66287994,201.200165,2.83709931,4.34E-02
4.66520023,201.300262,2.83874154,4.35E-02
4.66752005,201.400375,2.84038401,4.37E-02
4.66982985,201.500046,2.84202194,4.38E-02
4.67215014,201.600159,2.84367085,4.39E-02
4.67446995,201.700272,2.84532523,4.41E-02
4.67679024,201.800369,2.84698534,4.42E-02
4.67910004,201.90004,2.84864378,4.43E-02
4.68141985,202.000153,2.85031438,4.45E-02
4.68374014,202.100266,2.85198808,4.46E-02
4.68605995,202.200363,2.85366273,4.48E-02
4.68837023,202.300034,2.85532928,4.49E-02
4.69069004,202.400146,2.8569994,4.50E-02
4.69300985,202.500259,2.85866475,4.52E-02
4.69533014,202.600357,2.86032367,4.53E-02
4.69763994,202.700027,2.86196899,4.54E-02
4.69996023,202.80014,2.86361527,4.56E-02
4.70228004,202.900253,2.86525655,4.57E-02
4.70459986,203.000351,2.86689448,4.58E-02
4.70691013,203.100021,2.86852336,4.60E-02
4.70922995,203.200134,2.87015986,4.61E-02
4.71155024,203.300247,2.87179875,4.63E-02
4.71387005,203.400345,2.8734417,4.64E-02
4.71617985,203.500015,2.87508297,4.65E-02
4.71850014,203.600128,2.87673688,4.67E-02
4.72081995,203.700241,2.87839651,4.68E-02
4.72313976,203.800339,2.88006091,4.69E-02
4.72545004,203.900024,2.88172126,4.71E-02
4.72776985,204.000122,2.88338971,4.72E-02
4.73009014,204.100235,2.88505697,4.74E-02
4.73240995,204.200333,2.88672066,4.75E-02
4.73472023,204.300018,2.88837218,4.76E-02
4.73704004,204.400116,2.89002466,4.78E-02
4.73935986,204.500229,2.8916707,4.79E-02
4.74168015,204.600327,2.89331055,4.81E-02
4.74398994,204.700012,2.89493847,4.82E-02
4.74631023,204.80011,2.89656997,4.83E-02
4.74863005,204.900223,2.89820027,4.85E-02
4.75094986,205.00032,2.89983082,4.86E-02
4.75326014,205.100006,2.90145707,4.87E-02
4.75557995,205.200104,2.90309453,4.89E-02
4.75790024,205.300217,2.90473747,4.90E-02
4.76022005,205.400314,2.90638614,4.92E-02
4.76253986,205.500427,2.90804029,4.93E-02
4.76485014,205.600098,2.90969205,4.94E-02
4.76716995,205.700211,2.91135359,4.96E-02
4.76948977,205.800308,2.91301608,4.97E-02
4.77181005,205.900421,2.91467714,4.99E-02
4.77411985,206.000092,2.91632724,5.00E-02
4.77644014,206.100204,2.91797924,5.02E-02
4.77875996,206.200302,2.91962481,5.03E-02
4.78107977,206.300415,2.92126417,5.04E-02
4.78339005,206.400085,2.92289042,5.06E-02
4.78570986,206.500198,2.92451906,5.07E-02
4.78803015,206.600296,2.92614484,5.08E-02
4.79034996,206.700409,2.92776942,5.10E-02
4.79266024,206.800079,2.92938781,5.11E-02
4.79498005,206.900192,2.93101621,5.13E-02
4.79729986,207.00029,2.93264914,5.14E-02
4.79962015,207.100403,2.93428755,5.15E-02
4.80192995,207.200073,2.93592477,5.17E-02
4.80424976,207.300186,2.93757439,5.18E-02
4.80657005,207.400284,2.93922853,5.20E-02
4.80888987,207.500397,2.94088507,5.21E-02
4.81120014,207.600067,2.94253492,5.22E-02
4.81351995,207.70018,2.94418979,5.24E-02
4.81583977,207.800293,2.9458406,5.25E-02
4.81816006,207.900391,2.94748592,5.27E-02
4.82046986,208.000061,2.9491179,5.28E-02
4.82279015,208.100174,2.95075059,5.30E-02
4.82510996,208.200287,2.95237756,5.31E-02
4.82742977,208.300385,2.95400047,5.32E-02
4.82974005,208.400055,2.95561385,5.34E-02
4.83205986,208.500168,2.95723343,5.35E-02
4.83438015,208.600281,2.95885468,5.36E-02
4.83669996,208.700378,2.96047926,5.38E-02
4.83900976,208.800049,2.9621017,5.39E-02
4.84133005,208.900162,2.96373677,5.41E-02
4.84364986,209.000275,2.96537781,5.42E-02
4.84597015,209.100372,2.96702409,5.44E-02
4.84827995,209.200043,2.96866703,5.45E-02
4.85059977,209.300156,2.97031903,5.46E-02
4.85292006,209.400269,2.9719708,5.48E-02
4.85523987,209.500366,2.97361994,5.49E-02
4.85755014,209.600037,2.97525764,5.51E-02
4.85986996,209.70015,2.97689652,5.52E-02
